,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6680,13/01/18,Chelsea,Leicester,0,0,NH,41,34,16,32,2.0,1.3043478260869565, ,D,W,W,D, ,W,L,L,D,23.0, DWWD, WLLD,8,4,0,0,0,0,0,0,0,0,1.0869565217391304,0.08695652173913043,0.6956521739130435,0.17391304347826086
6681,13/01/18,Crystal Palace,Burnley,1,0,H,20,19,33,19,0.9565217391304348,1.4782608695652173, ,W,D,L,D, ,L,D,D,L,23.0, WDLD, LDDL,5,2,0,0,0,0,0,0,0,0,-0.5652173913043478,0.0,-0.5217391304347826,0.13043478260869565
6682,13/01/18,Huddersfield,West Ham,1,4,NH,18,25,35,40,1.0434782608695652,0.9565217391304348, ,L,D,D,D, ,D,W,D,L,23.0, LDDD, DWDL,3,5,0,0,0,0,0,0,0,0,-0.7391304347826086,-0.6521739130434783,0.08695652173913043,-0.08695652173913043
6683,13/01/18,Newcastle,Swansea,1,1,NH,20,13,30,34,0.9565217391304348,0.6956521739130435, ,W,D,L,W, ,L,W,L,D,23.0, WDLW, LWLD,7,4,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.9130434782608695,0.2608695652173913,0.13043478260869565
6684,13/01/18,Tottenham,Everton,4,0,H,42,25,21,34,1.7826086956521738,1.173913043478261, ,D,W,W,W, ,L,L,D,D,23.0, DWWW, LLDD,10,2,1,0,0,0,0,0,0,0,0.9130434782608695,-0.391304347826087,0.6086956521739131,0.34782608695652173
6685,13/01/18,Watford,Southampton,2,2,NH,31,21,40,32,1.0869565217391304,0.8695652173913043, ,L,L,W,L, ,L,D,L,D,23.0, LLWL, LDLD,3,2,0,0,0,0,0,0,0,0,-0.391304347826087,-0.4782608695652174,0.21739130434782608,0.043478260869565216
6686,13/01/18,West Brom,Brighton,2,0,H,16,17,30,27,0.6956521739130435,1.0, ,L,D,D,L, ,D,D,L,W,23.0, LDDL, DDLW,2,5,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.43478260869565216,-0.30434782608695654,-0.13043478260869565
6687,14/01/18,Bournemouth,Arsenal,2,1,H,22,40,34,28,0.9130434782608695,1.6956521739130435, ,D,W,D,L, ,D,D,W,D,23.0, DWDL, DDWD,5,6,0,0,0,0,0,0,0,0,-0.5217391304347826,0.5217391304347826,-0.782608695652174,-0.043478260869565216
6688,14/01/18,Liverpool,Man City,4,3,H,50,64,25,13,1.9130434782608696,2.6956521739130435, ,W,W,W,D, ,W,D,W,W,23.0, WWWD, WDWW,10,10,0,0,0,0,0,0,0,0,1.0869565217391304,2.217391304347826,-0.782608695652174,0.0
6689,15/01/18,Man United,Stoke,3,0,H,45,23,16,47,2.0434782608695654,0.8695652173913043, ,W,D,D,D, ,L,L,D,W,23.0, WDDD, LLDW,6,4,0,0,0,0,0,0,0,0,1.2608695652173914,-1.0434782608695652,1.173913043478261,0.08695652173913043
6690,20/01/18,Arsenal,Crystal Palace,4,1,H,41,21,30,33,1.625,1.0416666666666667, ,L,D,D,W, ,W,W,D,L,24.0, LDDW, WWDL,5,7,0,0,0,0,0,0,0,0,0.4583333333333333,-0.5,0.5833333333333334,-0.08333333333333333
6691,20/01/18,Brighton,Chelsea,0,4,NH,17,41,29,16,0.9583333333333334,1.9583333333333333, ,L,D,D,L, ,D,D,W,W,24.0, LDDL, DDWW,2,8,0,0,0,0,0,0,0,0,-0.5,1.0416666666666667,-1.0,-0.25
6692,20/01/18,Burnley,Man United,0,1,NH,19,48,20,16,1.4166666666666667,2.0833333333333335, ,L,L,D,D, ,W,W,D,D,24.0, LLDD, WWDD,2,8,0,0,0,0,0,0,0,0,-0.041666666666666664,1.3333333333333333,-0.6666666666666666,-0.25
6693,20/01/18,Everton,West Brom,1,1,NH,25,18,38,30,1.125,0.7916666666666666, ,L,L,L,D, ,W,L,D,D,24.0, LLLD, WLDD,1,5,0,0,0,0,0,0,0,0,-0.5416666666666666,-0.5,0.3333333333333333,-0.16666666666666666
6694,20/01/18,Leicester,Watford,2,0,H,34,33,32,42,1.2916666666666667,1.0833333333333333, ,D,W,L,L, ,D,L,L,W,24.0, DWLL, DLLW,4,4,0,0,0,0,0,0,0,0,0.08333333333333333,-0.375,0.20833333333333334,0.0
6695,20/01/18,Man City,Newcastle,3,1,H,67,21,17,31,2.5833333333333335,0.9583333333333334, ,L,W,D,W, ,D,W,D,L,24.0, LWDW, DWDL,7,5,0,0,0,0,0,0,0,0,2.0833333333333335,-0.4166666666666667,1.625,0.08333333333333333
6696,20/01/18,Stoke,Huddersfield,2,0,H,23,19,50,39,0.8333333333333334,1.0, ,L,L,L,D, ,L,L,D,D,24.0, LLLD, LLDD,1,2,0,0,0,0,0,0,0,0,-1.125,-0.8333333333333334,-0.16666666666666666,-0.041666666666666664
6697,20/01/18,West Ham,Bournemouth,1,1,NH,29,24,41,35,1.0416666666666667,1.0, ,W,D,W,D, ,W,D,W,D,24.0, WDWD, WDWD,8,8,0,0,0,0,0,0,0,0,-0.5,-0.4583333333333333,0.041666666666666664,0.0
6698,21/01/18,Southampton,Tottenham,1,1,NH,23,46,34,21,0.875,1.8333333333333333, ,D,L,D,L, ,W,D,W,W,24.0, DLDL, WDWW,2,10,0,0,0,0,0,0,0,0,-0.4583333333333333,1.0416666666666667,-0.9583333333333334,-0.3333333333333333
6699,22/01/18,Swansea,Liverpool,1,0,H,14,54,35,28,0.7083333333333334,1.9583333333333333, ,D,L,W,L, ,W,W,W,W,24.0, DLWL, WWWW,4,12,0,0,0,0,1,0,0,0,-0.875,1.0833333333333333,-1.25,-0.3333333333333333
6700,30/01/18,Huddersfield,Liverpool,0,3,NH,19,54,41,29,0.96,1.88, ,L,L,L,D, ,L,W,W,W,25.0, LLLD, LWWW,1,9,0,0,0,0,1,0,0,0,-0.88,1.0,-0.92,-0.32
6701,30/01/18,Swansea,Arsenal,3,1,H,15,45,35,31,0.8,1.68, ,W,D,L,W, ,W,L,D,D,25.0, WDLW, WLDD,7,5,0,0,0,0,0,0,0,0,-0.8,0.56,-0.88,0.08
6702,30/01/18,West Ham,Crystal Palace,1,1,NH,30,22,42,37,1.04,1.0, ,D,W,D,W, ,L,W,W,D,25.0, DWDW, LWWD,8,7,0,0,0,0,0,0,0,0,-0.48,-0.6,0.04,0.04
6703,31/01/18,Chelsea,Bournemouth,0,3,NH,45,25,16,36,2.0,1.0, ,W,D,D,W, ,D,W,D,W,25.0, WDDW, DWDW,8,8,0,0,0,0,0,0,0,0,1.16,-0.44,1.0,0.0
6704,31/01/18,Everton,Leicester,2,1,H,26,36,39,32,1.12,1.36, ,D,L,L,L, ,W,D,W,L,25.0, DLLL, WDWL,1,7,0,0,1,0,0,0,0,0,-0.52,0.16,-0.24,-0.24
6705,31/01/18,Man City,West Brom,3,0,H,70,19,18,31,2.6,0.8, ,W,L,W,D, ,D,W,L,D,25.0, WLWD, DWLD,7,5,0,0,0,0,0,0,0,0,2.08,-0.48,1.8,0.08
6706,31/01/18,Newcastle,Burnley,1,1,NH,22,19,34,21,0.92,1.36, ,L,D,W,D, ,L,L,L,D,25.0, LDWD, LLLD,5,1,0,0,0,0,0,0,0,0,-0.48,-0.08,-0.44,0.16
6707,31/01/18,Southampton,Brighton,1,1,NH,24,17,35,33,0.88,0.92, ,D,D,L,D, ,L,L,D,D,25.0, DDLD, LLDD,3,2,0,0,0,0,0,0,0,0,-0.44,-0.64,-0.04,0.04
6708,31/01/18,Stoke,Watford,0,0,NH,25,33,50,44,0.92,1.04, ,W,L,L,L, ,L,D,L,L,25.0, WLLL, LDLL,3,1,0,0,1,0,0,0,0,0,-1.0,-0.44,-0.12,0.08
6709,31/01/18,Tottenham,Man United,2,0,H,47,49,22,16,1.8,2.12, ,D,W,D,W, ,W,W,W,D,25.0, DWDW, WWWD,8,10,0,0,0,0,0,0,0,0,1.0,1.32,-0.32,-0.08
6710,03/02/18,Arsenal,Everton,5,1,H,46,28,34,40,1.6153846153846154,1.1923076923076923, ,L,W,L,D, ,W,D,L,L,26.0, LWLD, WDLL,4,4,0,0,0,0,0,0,0,0,0.46153846153846156,-0.46153846153846156,0.4230769230769231,0.0
6711,03/02/18,Bournemouth,Stoke,2,1,H,28,25,36,50,1.0769230769230769,0.9230769230769231, ,W,D,W,D, ,D,W,L,L,26.0, WDWD, DWLL,8,4,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.9615384615384616,0.15384615384615385,0.15384615384615385
6712,03/02/18,Brighton,West Ham,3,1,H,18,31,34,43,0.9230769230769231,1.0384615384615385, ,D,L,L,D, ,D,D,W,D,26.0, DLLD, DDWD,2,6,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.46153846153846156,-0.11538461538461539,-0.15384615384615385
6713,03/02/18,Burnley,Man City,1,1,NH,20,73,22,18,1.3461538461538463,2.6153846153846154, ,D,L,L,L, ,W,W,L,W,26.0, DLLL, WWLW,1,9,0,0,1,0,0,0,0,0,-0.07692307692307693,2.1153846153846154,-1.2692307692307692,-0.3076923076923077
6714,03/02/18,Leicester,Swansea,1,1,NH,37,18,34,36,1.3076923076923077,0.8846153846153846, ,L,W,D,W, ,W,W,D,L,26.0, LWDW, WWDL,7,7,0,0,0,0,0,0,0,0,0.11538461538461539,-0.6923076923076923,0.4230769230769231,0.0
6715,03/02/18,Man United,Huddersfield,2,0,H,49,19,18,44,2.0384615384615383,0.9230769230769231, ,L,W,W,W, ,L,L,L,L,26.0, LWWW, LLLL,9,0,1,0,0,0,0,0,1,0,1.1923076923076923,-0.9615384615384616,1.1153846153846154,0.34615384615384615
6716,03/02/18,West Brom,Southampton,2,3,NH,19,25,34,36,0.7692307692307693,0.8846153846153846, ,L,D,W,L, ,D,D,D,L,26.0, LDWL, DDDL,4,3,0,0,0,0,0,0,0,0,-0.5769230769230769,-0.4230769230769231,-0.11538461538461539,0.038461538461538464
6717,04/02/18,Crystal Palace,Newcastle,1,1,NH,23,23,38,35,1.0,0.9230769230769231, ,D,L,W,W, ,D,L,D,W,26.0, DLWW, DLDW,7,5,0,0,0,0,0,0,0,0,-0.5769230769230769,-0.46153846153846156,0.07692307692307693,0.07692307692307693
6718,04/02/18,Liverpool,Tottenham,2,2,NH,57,49,29,22,1.9230769230769231,1.8461538461538463, ,W,L,W,W, ,W,D,W,D,26.0, WLWW, WDWD,9,8,0,0,0,0,0,0,0,0,1.0769230769230769,1.0384615384615385,0.07692307692307693,0.038461538461538464
6719,05/02/18,Watford,Chelsea,4,1,H,33,45,44,19,1.0384615384615385,1.9230769230769231, ,D,L,D,L, ,L,W,D,D,26.0, DLDL, LWDD,2,5,0,0,0,0,0,0,0,0,-0.4230769230769231,1.0,-0.8846153846153846,-0.11538461538461539
6720,10/02/18,Everton,Crystal Palace,3,1,H,29,24,45,39,1.1481481481481481,1.0, ,L,W,D,L, ,D,D,L,W,27.0, LWDL, DDLW,4,5,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.5555555555555556,0.14814814814814814,-0.037037037037037035
6721,10/02/18,Man City,Leicester,5,1,H,74,38,19,35,2.5555555555555554,1.2962962962962963, ,D,W,W,L, ,D,L,W,D,27.0, DWWL, DLWD,7,5,0,0,0,0,0,0,0,0,2.037037037037037,0.1111111111111111,1.2592592592592593,0.07407407407407407
6722,10/02/18,Stoke,Brighton,1,1,NH,26,21,52,35,0.8888888888888888,1.0, ,L,D,W,L, ,W,D,L,L,27.0, LDWL, WDLL,4,4,0,0,0,0,0,0,0,0,-0.9629629629629629,-0.5185185185185185,-0.1111111111111111,0.0
6723,10/02/18,Swansea,Burnley,1,0,H,19,21,37,23,0.8888888888888888,1.3333333333333333, ,D,W,W,D, ,D,D,L,L,27.0, DWWD, DDLL,8,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.07407407407407407,-0.4444444444444444,0.2222222222222222
6724,10/02/18,Tottenham,Arsenal,1,0,H,51,51,24,35,1.8148148148148149,1.6666666666666667, ,D,W,D,W, ,W,L,W,L,27.0, DWDW, WLWL,8,6,0,0,0,0,0,0,0,0,1.0,0.5925925925925926,0.14814814814814814,0.07407407407407407
6725,10/02/18,West Ham,Watford,2,0,H,32,37,46,45,1.0,1.1111111111111112, ,L,D,D,W, ,W,D,L,D,27.0, LDDW, WDLD,5,5,0,0,0,0,0,0,0,0,-0.5185185185185185,-0.2962962962962963,-0.1111111111111111,0.0
6726,11/02/18,Huddersfield,Bournemouth,4,1,H,19,30,46,37,0.8888888888888888,1.1481481481481481, ,L,L,L,L, ,W,W,D,W,27.0, LLLL, WWDW,0,10,0,0,1,0,0,0,0,0,-1.0,-0.25925925925925924,-0.25925925925925924,-0.37037037037037035
6727,11/02/18,Newcastle,Man United,1,0,H,24,51,36,18,0.9259259259259259,2.074074074074074, ,D,D,L,D, ,W,L,W,W,27.0, DDLD, WLWW,3,9,0,0,0,0,0,0,0,0,-0.4444444444444444,1.2222222222222223,-1.1481481481481481,-0.2222222222222222
6728,11/02/18,Southampton,Liverpool,0,2,NH,28,59,38,31,0.9629629629629629,1.8888888888888888, ,W,D,D,D, ,D,W,L,W,27.0, WDDD, DWLW,6,7,0,0,0,0,0,0,0,0,-0.37037037037037035,1.037037037037037,-0.9259259259259259,-0.037037037037037035
6729,12/02/18,Chelsea,West Brom,3,0,H,46,21,23,37,1.8518518518518519,0.7407407407407407, ,L,L,W,D, ,L,L,D,W,27.0, LLWD, LLDW,4,4,0,0,0,0,0,0,0,0,0.8518518518518519,-0.5925925925925926,1.1111111111111112,0.0
6730,24/02/18,Bournemouth,Newcastle,2,2,NH,31,25,41,36,1.1071428571428572,1.0, ,L,W,W,D, ,W,D,D,L,28.0, LWWD, WDDL,7,5,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.39285714285714285,0.10714285714285714,0.07142857142857142
6731,24/02/18,Brighton,Swansea,4,1,H,22,20,36,37,1.0,0.9642857142857143, ,D,W,D,L, ,W,D,W,W,28.0, DWDL, WDWW,5,10,0,0,0,0,0,0,0,0,-0.5,-0.6071428571428571,0.03571428571428571,-0.17857142857142858
6732,24/02/18,Burnley,Southampton,1,1,NH,21,28,24,40,1.2857142857142858,0.9285714285714286, ,L,D,D,L, ,L,W,D,D,28.0, LDDL, LWDD,2,5,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.42857142857142855,0.35714285714285715,-0.10714285714285714
6733,24/02/18,Leicester,Stoke,1,1,NH,39,27,40,53,1.25,0.8928571428571429, ,L,D,L,W, ,D,L,D,W,28.0, LDLW, DLDW,4,5,0,0,0,0,0,0,0,0,-0.03571428571428571,-0.9285714285714286,0.35714285714285715,-0.03571428571428571
6734,24/02/18,Liverpool,West Ham,4,1,H,61,34,31,46,1.9285714285714286,1.0714285714285714, ,W,D,W,L, ,W,L,D,D,28.0, WDWL, WLDD,7,5,0,0,0,0,0,0,0,0,1.0714285714285714,-0.42857142857142855,0.8571428571428571,0.07142857142857142
6735,24/02/18,Watford,Everton,1,0,H,37,32,47,46,1.0714285714285714,1.2142857142857142, ,L,W,D,L, ,W,L,W,D,28.0, LWDL, WLWD,4,7,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.5,-0.14285714285714285,-0.10714285714285714
6736,24/02/18,West Brom,Huddersfield,1,2,NH,21,23,40,47,0.7142857142857143,0.9642857142857143, ,L,L,L,D, ,W,L,L,L,28.0, LLLD, WLLL,1,3,0,0,0,0,0,0,1,0,-0.6785714285714286,-0.8571428571428571,-0.25,-0.07142857142857142
6737,25/02/18,Crystal Palace,Tottenham,0,1,NH,25,52,42,24,0.9642857142857143,1.8571428571428572, ,L,D,D,L, ,W,D,W,D,28.0, LDDL, WDWD,2,8,0,0,0,0,0,0,0,0,-0.6071428571428571,1.0,-0.8928571428571429,-0.21428571428571427
6738,25/02/18,Man United,Chelsea,2,1,H,51,49,19,23,2.0,1.8928571428571428, ,L,W,L,W, ,W,L,L,W,28.0, LWLW, WLLW,6,6,0,0,0,0,0,0,0,0,1.1428571428571428,0.9285714285714286,0.10714285714285714,0.0
6739,01/03/18,Arsenal,Man City,0,3,NH,51,79,36,20,1.6071428571428572,2.5714285714285716, ,L,W,L,W, ,W,D,W,W,28.0, LWLW, WDWW,6,10,0,0,0,0,0,0,0,0,0.5357142857142857,2.107142857142857,-0.9642857142857143,-0.14285714285714285
6740,03/03/18,Burnley,Everton,2,1,H,22,32,25,47,1.2758620689655173,1.1724137931034482, ,D,L,D,D, ,L,W,L,W,29.0, DLDD, LWLW,3,6,0,0,0,0,0,0,0,0,-0.10344827586206896,-0.5172413793103449,0.10344827586206896,-0.10344827586206896
6741,03/03/18,Leicester,Bournemouth,1,1,NH,40,33,41,43,1.2413793103448276,1.103448275862069, ,D,L,D,L, ,D,L,W,W,29.0, DLDL, DLWW,2,7,0,0,0,0,0,0,0,0,-0.034482758620689655,-0.3448275862068966,0.13793103448275862,-0.1724137931034483
6742,03/03/18,Liverpool,Newcastle,2,0,H,65,27,32,38,1.9655172413793103,1.0, ,W,W,D,W, ,D,W,D,D,29.0, WWDW, DWDD,10,6,0,0,0,0,0,0,0,0,1.1379310344827587,-0.3793103448275862,0.9655172413793104,0.13793103448275862
6743,03/03/18,Southampton,Stoke,0,0,NH,29,28,41,54,0.9310344827586207,0.896551724137931, ,D,L,W,D, ,D,D,L,D,29.0, DLWD, DDLD,5,3,0,0,0,0,0,0,0,0,-0.41379310344827586,-0.896551724137931,0.034482758620689655,0.06896551724137931
6744,03/03/18,Swansea,West Ham,4,1,H,21,35,41,50,0.9310344827586207,1.0344827586206897, ,L,W,D,W, ,L,W,L,D,29.0, LWDW, LWLD,7,4,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.5172413793103449,-0.10344827586206896,0.10344827586206896
6745,03/03/18,Tottenham,Huddersfield,2,0,H,53,25,24,48,1.896551724137931,1.0344827586206897, ,W,W,D,W, ,W,W,L,L,29.0, WWDW, WWLL,10,6,0,0,0,0,0,0,0,0,1.0,-0.7931034482758621,0.8620689655172413,0.13793103448275862
6746,03/03/18,Watford,West Brom,1,0,H,38,22,47,42,1.1379310344827587,0.6896551724137931, ,W,L,W,D, ,L,L,L,L,29.0, WLWD, LLLL,7,0,0,0,0,0,0,0,1,0,-0.3103448275862069,-0.6896551724137931,0.4482758620689655,0.2413793103448276
6747,04/03/18,Brighton,Arsenal,2,1,H,26,51,37,39,1.0689655172413792,1.5517241379310345, ,W,D,W,D, ,L,L,W,L,29.0, WDWD, LLWL,8,3,0,0,0,0,0,0,0,0,-0.3793103448275862,0.41379310344827586,-0.4827586206896552,0.1724137931034483
6748,04/03/18,Man City,Chelsea,1,0,H,82,50,20,25,2.586206896551724,1.8275862068965518, ,W,W,D,W, ,L,W,L,L,29.0, WWDW, LWLL,10,3,0,0,0,0,0,0,0,0,2.1379310344827585,0.8620689655172413,0.7586206896551724,0.2413793103448276
6749,05/03/18,Crystal Palace,Man United,2,3,NH,25,53,43,20,0.9310344827586207,2.0344827586206895, ,L,L,D,D, ,W,L,W,L,29.0, LLDD, WLWL,2,6,0,0,0,0,0,0,0,0,-0.6206896551724138,1.1379310344827587,-1.103448275862069,-0.13793103448275862
6750,10/03/18,Chelsea,Crystal Palace,2,1,H,50,27,26,46,1.7666666666666666,0.9, ,L,L,W,L, ,L,L,L,D,30.0, LLWL, LLLD,3,1,0,0,0,0,0,0,0,0,0.8,-0.6333333333333333,0.8666666666666667,0.06666666666666667
6751,10/03/18,Everton,Brighton,2,0,H,33,28,49,38,1.1333333333333333,1.1333333333333333, ,L,L,W,L, ,W,W,D,W,30.0, LLWL, WWDW,3,10,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.3333333333333333,0.0,-0.23333333333333334
6752,10/03/18,Huddersfield,Swansea,0,0,NH,25,25,50,42,1.0,1.0, ,L,W,W,L, ,W,L,W,D,30.0, LWWL, WLWD,6,7,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.5666666666666667,0.0,-0.03333333333333333
6753,10/03/18,Man United,Liverpool,2,1,H,56,67,22,32,2.066666666666667,2.0, ,W,W,L,W, ,W,W,W,D,30.0, WWLW, WWWD,9,10,0,0,0,0,0,0,0,0,1.1333333333333333,1.1666666666666667,0.06666666666666667,-0.03333333333333333
6754,10/03/18,Newcastle,Southampton,3,0,H,27,29,40,41,0.9666666666666667,0.9333333333333333, ,L,D,W,D, ,D,D,L,W,30.0, LDWD, DDLW,5,5,0,0,0,0,0,0,0,0,-0.43333333333333335,-0.4,0.03333333333333333,0.0
6755,10/03/18,West Brom,Leicester,1,4,NH,22,41,43,42,0.6666666666666666,1.2333333333333334, ,L,L,L,L, ,D,D,L,D,30.0, LLLL, DDLD,0,3,0,0,1,0,0,0,0,0,-0.7,-0.03333333333333333,-0.5666666666666667,-0.1
6756,10/03/18,West Ham,Burnley,0,3,NH,36,24,54,26,1.0,1.3333333333333333, ,L,L,W,L, ,W,D,L,D,30.0, LLWL, WDLD,3,5,0,0,0,0,0,0,0,0,-0.6,-0.06666666666666667,-0.3333333333333333,-0.06666666666666667
6757,11/03/18,Arsenal,Watford,3,0,H,52,39,41,47,1.5,1.2, ,L,L,L,W, ,W,W,L,W,30.0, LLLW, WWLW,3,9,0,0,0,0,0,0,0,0,0.36666666666666664,-0.26666666666666666,0.3,-0.2
6758,11/03/18,Bournemouth,Tottenham,1,4,NH,34,55,44,24,1.1,1.9333333333333333, ,D,D,L,W, ,W,W,W,D,30.0, DDLW, WWWD,5,10,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0333333333333334,-0.8333333333333334,-0.16666666666666666
6759,12/03/18,Stoke,Man City,0,2,NH,28,83,54,20,0.9,2.6, ,D,D,D,L, ,W,W,W,D,30.0, DDDL, WWWD,3,10,0,0,0,0,0,0,0,0,-0.8666666666666667,2.1,-1.7,-0.23333333333333334
6760,17/03/18,Bournemouth,West Brom,2,1,H,35,23,48,47,1.064516129032258,0.6451612903225806, ,L,D,D,L, ,L,L,L,L,31.0, LDDL, LLLL,2,0,0,0,0,0,0,0,1,0,-0.41935483870967744,-0.7741935483870968,0.41935483870967744,0.06451612903225806
6761,17/03/18,Huddersfield,Crystal Palace,0,2,NH,25,28,50,48,1.0,0.8709677419354839, ,D,L,W,W, ,L,L,L,L,31.0, DLWW, LLLL,7,0,0,0,0,0,0,0,1,0,-0.8064516129032258,-0.6451612903225806,0.12903225806451613,0.22580645161290322
6762,17/03/18,Liverpool,Watford,5,0,H,68,39,34,50,1.935483870967742,1.1612903225806452, ,L,W,W,W, ,L,W,W,L,31.0, LWWW, LWWL,9,6,1,0,0,0,0,0,0,0,1.096774193548387,-0.3548387096774194,0.7741935483870968,0.0967741935483871
6763,17/03/18,Stoke,Everton,1,2,NH,28,35,56,49,0.8709677419354839,1.1935483870967742, ,L,D,D,D, ,W,L,L,W,31.0, LDDD, WLLW,3,6,0,0,0,0,0,0,0,0,-0.9032258064516129,-0.45161290322580644,-0.3225806451612903,-0.0967741935483871
6764,31/03/18,Brighton,Leicester,0,2,NH,28,45,40,43,1.096774193548387,1.2903225806451613, ,L,W,W,D, ,W,D,D,L,31.0, LWWD, WDDL,7,5,0,0,0,0,0,0,0,0,-0.3870967741935484,0.06451612903225806,-0.1935483870967742,0.06451612903225806
6765,31/03/18,Crystal Palace,Liverpool,1,2,NH,28,68,48,34,0.8709677419354839,1.935483870967742, ,L,L,L,L, ,L,W,W,W,31.0, LLLL, LWWW,0,9,0,0,1,0,1,0,0,0,-0.6451612903225806,1.096774193548387,-1.064516129032258,-0.2903225806451613
6766,31/03/18,Everton,Man City,1,3,NH,35,85,49,20,1.1935483870967742,2.6129032258064515, ,W,L,L,W, ,W,W,W,W,31.0, WLLW, WWWW,6,12,0,0,0,0,1,0,0,0,-0.45161290322580644,2.096774193548387,-1.4193548387096775,-0.1935483870967742
6767,31/03/18,Man United,Swansea,2,0,H,58,25,23,42,2.096774193548387,1.0, ,W,W,W,L, ,D,W,L,W,31.0, WWWL, DWLW,9,7,0,0,0,0,0,0,0,0,1.1290322580645162,-0.5483870967741935,1.096774193548387,0.06451612903225806
6768,31/03/18,Newcastle,Huddersfield,1,0,H,30,25,40,50,1.032258064516129,1.0, ,W,L,D,W, ,D,L,W,W,31.0, WLDW, DLWW,7,7,0,0,0,0,0,0,0,0,-0.3225806451612903,-0.8064516129032258,0.03225806451612903,0.0
6769,31/03/18,Watford,Bournemouth,2,2,NH,39,35,50,48,1.1612903225806452,1.064516129032258, ,L,W,W,L, ,L,D,D,L,31.0, LWWL, LDDL,6,2,0,0,0,0,0,0,0,0,-0.3548387096774194,-0.41935483870967744,0.0967741935483871,0.12903225806451613
6770,31/03/18,West Brom,Burnley,1,2,NH,24,29,49,27,0.625,1.4375, ,L,L,L,L, ,W,W,W,D,32.0, LLLL, WWWD,0,10,0,0,1,0,0,0,0,0,-0.78125,0.0625,-0.8125,-0.3125
6771,31/03/18,West Ham,Southampton,3,0,H,39,29,57,47,1.03125,0.875, ,W,L,L,L, ,L,L,D,D,32.0, WLLL, LLDD,3,2,0,0,1,0,0,0,0,0,-0.5625,-0.5625,0.15625,0.03125
6772,01/04/18,Arsenal,Stoke,3,0,H,58,29,41,58,1.59375,0.84375, ,W,W,L,L, ,L,L,D,D,32.0, WWLL, LLDD,6,2,0,0,0,0,0,0,0,0,0.53125,-0.90625,0.75,0.125
6773,01/04/18,Chelsea,Tottenham,1,3,NH,53,62,30,26,1.75,2.0, ,L,W,L,L, ,W,W,W,W,32.0, LWLL, WWWW,3,12,0,0,0,0,1,0,0,0,0.71875,1.125,-0.25,-0.28125
6774,07/04/18,Bournemouth,Crystal Palace,2,2,NH,37,30,49,48,1.125,0.9375, ,W,L,D,D, ,W,L,L,L,32.0, WLDD, WLLL,5,3,0,0,0,0,0,0,1,0,-0.375,-0.5625,0.1875,0.0625
6775,07/04/18,Brighton,Huddersfield,1,1,NH,28,25,42,52,1.0625,0.96875, ,L,L,W,W, ,L,D,L,W,32.0, LLWW, LDLW,6,4,0,0,0,0,0,0,0,0,-0.4375,-0.84375,0.09375,0.0625
6776,07/04/18,Everton,Liverpool,0,0,NH,37,73,50,34,1.25,1.96875, ,W,W,L,L, ,W,L,W,W,32.0, WWLL, WLWW,6,9,0,0,0,0,0,0,0,0,-0.40625,1.21875,-0.71875,-0.09375
6777,07/04/18,Leicester,Newcastle,1,2,NH,47,31,43,40,1.34375,1.09375, ,W,W,D,D, ,W,W,L,D,32.0, WWDD, WWLD,8,7,0,0,0,0,0,0,0,0,0.125,-0.28125,0.25,0.03125
6778,07/04/18,Man City,Man United,2,3,NH,88,60,21,23,2.625,2.125, ,W,W,W,W, ,W,W,W,W,32.0, WWWW, WWWW,12,12,1,0,0,0,1,0,0,0,2.09375,1.15625,0.5,0.0
6779,07/04/18,Stoke,Tottenham,1,2,NH,29,62,58,26,0.84375,2.0, ,L,L,D,D, ,W,W,W,W,32.0, LLDD, WWWW,2,12,0,0,0,0,1,0,0,0,-0.90625,1.125,-1.15625,-0.3125
6780,07/04/18,Watford,Burnley,1,2,NH,41,31,57,28,1.121212121212121,1.4848484848484849, ,D,L,L,W, ,W,W,W,W,33.0, DLLW, WWWW,4,12,0,0,0,0,1,0,0,0,-0.48484848484848486,0.09090909090909091,-0.36363636363636365,-0.24242424242424243
