,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
4933,19/05/13,Newcastle,Arsenal,0,1,NH,45,71,67,37,1.0789473684210527,1.8421052631578947, ,W,D,L,D, ,W,W,D,W,38.0, WDLD, WWDW,5,10,0,0,0,0,0,0,0,0,-0.5789473684210527,0.8947368421052632,-0.7631578947368421,-0.13157894736842105
4934,19/05/13,Southampton,Stoke,1,1,NH,48,33,59,44,1.0526315789473684,1.0789473684210527, ,D,L,L,D, ,L,D,W,W,38.0, DLLD, LDWW,2,7,0,0,0,0,0,0,0,0,-0.2894736842105263,-0.2894736842105263,-0.02631578947368421,-0.13157894736842105
4935,19/05/13,Swansea,Fulham,0,3,NH,47,47,48,60,1.2105263157894737,1.0526315789473684, ,L,W,D,L, ,L,L,L,L,38.0, LWDL, LLLL,4,0,0,0,0,0,0,0,1,0,-0.02631578947368421,-0.34210526315789475,0.15789473684210525,0.10526315789473684
4936,19/05/13,Tottenham,Sunderland,1,0,H,65,41,46,53,1.8157894736842106,1.0263157894736843, ,W,D,W,D, ,D,D,L,W,38.0, WDWD, DDLW,8,5,0,0,0,0,0,0,0,0,0.5,-0.3157894736842105,0.7894736842105263,0.07894736842105263
4937,19/05/13,West Brom,Man United,5,5,NH,48,81,52,38,1.263157894736842,2.3157894736842106, ,L,L,L,W, ,W,L,D,W,38.0, LLLW, WLDW,3,7,0,0,0,0,0,0,0,0,-0.10526315789473684,1.131578947368421,-1.0526315789473684,-0.10526315789473684
4938,19/05/13,West Ham,Reading,4,2,H,41,41,51,69,1.131578947368421,0.7368421052631579, ,L,D,L,W, ,L,W,D,L,38.0, LDLW, LWDL,4,4,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.7368421052631579,0.39473684210526316,0.0
4939,19/05/13,Wigan,Aston Villa,2,2,NH,45,45,71,67,0.9210526315789473,1.0526315789473684, ,L,L,W,D, ,L,W,W,L,38.0, LLWD, LWWL,4,6,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.5789473684210527,-0.13157894736842105,-0.05263157894736842
4940,17/08/13,Arsenal,Aston Villa,1,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4941,17/08/13,Liverpool,Stoke,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4942,17/08/13,Norwich,Everton,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4943,17/08/13,Sunderland,Fulham,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4944,17/08/13,Swansea,Man United,1,4,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4945,17/08/13,West Brom,Southampton,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4946,17/08/13,West Ham,Cardiff,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4947,18/08/13,Chelsea,Hull,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4948,18/08/13,Crystal Palace,Tottenham,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4949,19/08/13,Man City,Newcastle,4,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4950,21/08/13,Chelsea,Aston Villa,2,1,H,2,3,0,1,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
4951,24/08/13,Aston Villa,Liverpool,0,1,NH,3,1,1,0,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0
4952,24/08/13,Everton,West Brom,0,0,NH,2,0,2,1,0.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.0
4953,24/08/13,Fulham,Arsenal,1,3,NH,1,1,0,3,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,0.0
4954,24/08/13,Hull,Norwich,1,0,H,0,2,2,2,0.0,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,0.0
4955,24/08/13,Newcastle,West Ham,0,0,NH,0,2,4,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,0.0
4956,24/08/13,Southampton,Sunderland,1,1,NH,1,0,0,1,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,0.0
4957,24/08/13,Stoke,Crystal Palace,2,1,H,0,0,1,1,0.0,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0
4958,25/08/13,Cardiff,Man City,3,2,H,0,4,2,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,0.0
4959,25/08/13,Tottenham,Swansea,1,0,H,1,1,0,4,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,-1.5,1.5,0.0
4960,26/08/13,Man United,Chelsea,0,0,NH,4,4,1,1,1.3333333333333333,2.0, ,D,M,M,M, ,W,M,M,M,3.0, DMMM, WMMM,1,3,0,0,0,0,0,0,0,0,1.0,1.0,-0.6666666666666666,-0.6666666666666666
4961,31/08/13,Cardiff,Everton,0,0,NH,3,2,4,2,1.0,0.6666666666666666, ,W,M,M,M, ,D,M,M,M,3.0, WMMM, DMMM,3,1,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
4962,31/08/13,Crystal Palace,Sunderland,3,1,H,1,1,3,2,0.0,0.3333333333333333, ,L,M,M,M, ,D,M,M,M,3.0, LMMM, DMMM,0,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333
4963,31/08/13,Man City,Hull,2,0,H,6,1,3,2,1.0,1.0, ,L,M,M,M, ,W,M,M,M,3.0, LMMM, WMMM,0,3,0,0,0,0,0,0,0,0,1.0,-0.3333333333333333,0.0,-1.0
4964,31/08/13,Newcastle,Fulham,1,0,H,0,2,4,3,0.3333333333333333,1.0, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,-1.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.3333333333333333
4965,31/08/13,Norwich,Southampton,1,0,H,2,2,3,1,0.3333333333333333,1.3333333333333333, ,L,M,M,M, ,D,M,M,M,3.0, LMMM, DMMM,0,1,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-1.0,-0.3333333333333333
4966,31/08/13,West Ham,Stoke,0,1,NH,2,2,0,2,1.3333333333333333,1.0, ,D,M,M,M, ,W,M,M,M,3.0, DMMM, WMMM,1,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,-0.6666666666666666
4967,01/09/13,Arsenal,Tottenham,1,0,H,4,2,4,0,1.0,2.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,-1.0,0.0
4968,01/09/13,Liverpool,Man United,1,0,H,2,4,0,1,2.0,1.3333333333333333, ,W,M,M,M, ,D,M,M,M,3.0, WMMM, DMMM,3,1,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
4969,01/09/13,West Brom,Swansea,0,2,NH,0,1,1,5,0.3333333333333333,0.0, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.3333333333333333,0.3333333333333333,0.3333333333333333
4970,14/09/13,Aston Villa,Newcastle,1,2,NH,4,1,4,4,0.75,1.0, ,L,L,M,M, ,W,D,M,M,4.0, LLMM, WDMM,0,4,0,0,0,0,0,0,0,0,0.0,-0.75,-0.25,-1.0
4971,14/09/13,Everton,Chelsea,1,0,H,2,4,2,1,0.75,1.75, ,D,D,M,M, ,D,W,M,M,4.0, DDMM, DWMM,2,4,0,0,0,0,0,0,0,0,0.0,0.75,-1.0,-0.5
4972,14/09/13,Fulham,West Brom,1,1,NH,2,0,4,3,0.75,0.25, ,L,L,M,M, ,L,D,M,M,4.0, LLMM, LDMM,0,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,-0.25
4973,14/09/13,Hull,Cardiff,1,1,NH,1,3,4,4,0.75,1.0, ,L,W,M,M, ,D,W,M,M,4.0, LWMM, DWMM,3,4,0,0,0,0,0,0,0,0,-0.75,-0.25,-0.25,-0.25
4974,14/09/13,Man United,Crystal Palace,2,0,H,4,4,2,4,1.0,0.75, ,L,D,M,M, ,W,L,M,M,4.0, LDMM, WLMM,1,3,0,0,0,0,0,0,0,0,0.5,0.0,0.25,-0.5
4975,14/09/13,Stoke,Man City,0,0,NH,3,8,2,3,1.5,1.5, ,W,W,M,M, ,W,L,M,M,4.0, WWMM, WLMM,6,3,0,0,0,0,0,0,0,0,0.25,1.25,0.0,0.75
4976,14/09/13,Sunderland,Arsenal,1,3,NH,2,5,5,4,0.25,1.5, ,L,D,M,M, ,W,W,M,M,4.0, LDMM, WWMM,1,6,0,0,0,0,0,0,0,0,-0.75,0.25,-1.25,-1.25
4977,14/09/13,Tottenham,Norwich,2,0,H,2,3,1,3,1.5,1.0, ,L,W,M,M, ,W,L,M,M,4.0, LWMM, WLMM,3,3,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.0
4978,15/09/13,Southampton,West Ham,0,0,NH,2,2,2,1,1.0,1.0, ,L,D,M,M, ,L,D,M,M,4.0, LDMM, LDMM,1,1,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0
4979,16/09/13,Swansea,Liverpool,2,2,NH,3,3,5,0,0.75,2.25, ,W,L,M,M, ,W,W,M,M,4.0, WLMM, WWMM,3,6,0,0,0,0,0,0,0,0,-0.5,0.75,-1.5,-0.75
4980,21/09/13,Chelsea,Fulham,2,0,H,4,3,2,5,1.4,0.8, ,L,D,W,M, ,D,L,L,M,5.0, LDWM, DLLM,4,1,0,0,0,0,0,0,0,0,0.4,-0.4,0.6,0.6
4981,21/09/13,Liverpool,Southampton,0,1,NH,5,2,2,2,2.0,1.0, ,D,W,W,M, ,D,L,D,M,5.0, DWWM, DLDM,7,2,0,0,0,0,0,0,0,0,0.6,0.0,1.0,1.0
4982,21/09/13,Newcastle,Hull,2,3,NH,3,2,5,5,1.4,0.8, ,W,W,D,M, ,D,L,W,M,5.0, WWDM, DLWM,7,4,0,0,0,0,0,0,0,0,-0.4,-0.6,0.6,0.6
4983,21/09/13,Norwich,Aston Villa,0,1,NH,3,5,5,6,0.8,0.6, ,L,W,L,M, ,L,L,L,M,5.0, LWLM, LLLM,3,0,0,0,0,0,0,0,0,0,-0.4,-0.2,0.2,0.6
4984,21/09/13,West Brom,Sunderland,3,0,H,1,3,4,8,0.4,0.2, ,D,L,D,M, ,L,L,D,M,5.0, DLDM, LLDM,2,1,0,0,0,0,0,0,0,0,-0.6,-1.0,0.2,0.2
4985,21/09/13,West Ham,Everton,2,3,NH,2,3,1,2,1.0,1.2, ,D,L,D,M, ,W,D,D,M,5.0, DLDM, WDDM,2,5,0,0,0,0,0,0,0,0,0.2,0.2,-0.2,-0.6
4986,22/09/13,Arsenal,Stoke,3,1,H,8,3,5,2,1.8,1.4, ,W,W,W,M, ,D,W,W,M,5.0, WWWM, DWWM,9,7,0,0,0,0,0,0,0,0,0.6,0.2,0.4,0.4
4987,22/09/13,Cardiff,Tottenham,0,1,NH,4,4,5,1,1.0,1.8, ,D,D,W,M, ,W,L,W,M,5.0, DDWM, WLWM,5,6,0,0,0,0,0,0,0,0,-0.2,0.6,-0.8,-0.2
4988,22/09/13,Crystal Palace,Swansea,0,2,NH,4,5,6,7,0.6,0.8, ,L,W,L,M, ,D,W,L,M,5.0, LWLM, DWLM,3,4,0,0,0,0,0,0,0,0,-0.4,-0.4,-0.2,-0.2
4989,22/09/13,Man City,Man United,4,1,H,8,6,3,2,1.4,1.4, ,D,W,L,M, ,W,L,D,M,5.0, DWLM, WLDM,4,4,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.0
4990,28/09/13,Aston Villa,Man City,3,2,H,6,12,6,4,1.0,1.6666666666666667, ,W,L,L,L, ,W,D,W,L,6.0, WLLL, WDWL,3,7,0,0,1,0,0,0,0,0,0.0,1.3333333333333333,-0.6666666666666666,-0.6666666666666666
4991,28/09/13,Fulham,Cardiff,1,2,NH,3,4,7,6,0.6666666666666666,0.8333333333333334, ,L,D,L,L, ,L,D,D,W,6.0, LDLL, LDDW,1,5,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.3333333333333333,-0.16666666666666666,-0.6666666666666666
4992,28/09/13,Hull,West Ham,1,0,H,5,4,7,4,1.1666666666666667,0.8333333333333334, ,W,D,L,W, ,L,D,L,D,6.0, WDLW, LDLD,7,2,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334
4993,28/09/13,Man United,West Brom,1,2,NH,7,4,6,4,1.1666666666666667,0.8333333333333334, ,L,W,L,D, ,W,D,L,D,6.0, LWLD, WDLD,4,5,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.3333333333333333,-0.16666666666666666
4994,28/09/13,Southampton,Crystal Palace,2,0,H,3,4,2,8,1.3333333333333333,0.5, ,W,D,L,D, ,L,L,W,L,6.0, WDLD, LLWL,5,3,0,0,0,0,0,0,0,0,0.16666666666666666,-0.6666666666666666,0.8333333333333334,0.3333333333333333
4995,28/09/13,Swansea,Arsenal,1,2,NH,7,11,7,6,1.1666666666666667,2.0, ,W,D,W,L, ,W,W,W,W,6.0, WDWL, WWWW,7,12,0,0,0,0,1,0,0,0,0.0,0.8333333333333334,-0.8333333333333334,-0.8333333333333334
4996,28/09/13,Tottenham,Chelsea,1,1,NH,5,6,1,2,2.0,1.6666666666666667, ,W,W,L,W, ,W,L,D,W,6.0, WWLW, WLDW,9,7,0,0,0,0,0,0,0,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
4997,29/09/13,Stoke,Norwich,0,1,NH,4,3,5,6,1.1666666666666667,0.6666666666666666, ,L,D,W,W, ,L,L,W,L,6.0, LDWW, LLWL,7,3,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.5,0.5,0.6666666666666666
4998,29/09/13,Sunderland,Liverpool,1,3,NH,3,5,11,3,0.16666666666666666,1.6666666666666667, ,L,L,L,D, ,L,D,W,W,6.0, LLLD, LDWW,1,7,0,0,0,0,0,0,0,0,-1.3333333333333333,0.3333333333333333,-1.5,-1.0
4999,30/09/13,Everton,Newcastle,3,2,H,6,5,4,8,1.5,1.1666666666666667, ,W,W,D,D, ,L,W,W,D,6.0, WWDD, LWWD,8,7,0,0,0,0,0,0,0,0,0.3333333333333333,-0.5,0.3333333333333333,0.16666666666666666
5000,05/10/13,Cardiff,Newcastle,1,2,NH,6,7,7,11,1.1428571428571428,1.0, ,W,L,D,D, ,L,L,W,W,7.0, WLDD, LLWW,5,6,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.5714285714285714,0.14285714285714285,-0.14285714285714285
5001,05/10/13,Fulham,Stoke,1,0,H,4,4,9,6,0.5714285714285714,1.0, ,L,L,D,L, ,L,L,D,W,7.0, LLDL, LLDW,1,4,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.2857142857142857,-0.42857142857142855,-0.42857142857142855
5002,05/10/13,Hull,Aston Villa,0,0,NH,6,9,7,8,1.4285714285714286,1.2857142857142858, ,W,W,D,L, ,W,W,L,L,7.0, WWDL, WWLL,7,6,0,0,0,0,0,0,0,0,-0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
5003,05/10/13,Liverpool,Crystal Palace,3,1,H,8,4,4,10,1.8571428571428572,0.42857142857142855, ,W,L,D,W, ,L,L,L,W,7.0, WLDW, LLLW,7,3,0,0,0,0,0,0,0,0,0.5714285714285714,-0.8571428571428571,1.4285714285714286,0.5714285714285714
5004,05/10/13,Man City,Everton,3,1,H,14,9,7,6,1.4285714285714286,1.7142857142857142, ,L,W,D,W, ,W,W,W,D,7.0, LWDW, WWWD,7,10,0,0,0,0,0,0,0,0,1.0,0.42857142857142855,-0.2857142857142857,-0.42857142857142855
5005,05/10/13,Sunderland,Man United,1,2,NH,4,8,14,8,0.14285714285714285,1.0, ,L,L,L,L, ,L,L,W,L,7.0, LLLL, LLWL,0,3,0,0,1,0,0,0,0,0,-1.4285714285714286,0.0,-0.8571428571428571,-0.42857142857142855
5006,06/10/13,Norwich,Chelsea,1,3,NH,4,7,6,3,1.0,1.5714285714285714, ,W,L,L,W, ,D,W,L,D,7.0, WLLW, DWLD,6,5,0,0,0,0,0,0,0,0,-0.2857142857142857,0.5714285714285714,-0.5714285714285714,0.14285714285714285
5007,06/10/13,Southampton,Swansea,2,0,H,5,8,2,9,1.5714285714285714,1.0, ,W,W,D,L, ,L,W,D,W,7.0, WWDL, LWDW,7,7,0,0,0,0,0,0,0,0,0.42857142857142855,-0.14285714285714285,0.5714285714285714,0.0
5008,06/10/13,Tottenham,West Ham,0,3,NH,6,4,2,5,1.8571428571428572,0.7142857142857143, ,D,W,W,L, ,L,L,D,L,7.0, DWWL, LLDL,7,1,0,0,0,0,0,0,0,0,0.5714285714285714,-0.14285714285714285,1.1428571428571428,0.8571428571428571
5009,06/10/13,West Brom,Arsenal,1,1,NH,6,13,5,7,1.1428571428571428,2.142857142857143, ,W,W,D,L, ,W,W,W,W,7.0, WWDL, WWWW,7,12,0,0,0,0,1,0,0,0,0.14285714285714285,0.8571428571428571,-1.0,-0.7142857142857143
5010,19/10/13,Arsenal,Norwich,4,1,H,14,5,8,9,2.0,0.875, ,D,W,W,W, ,L,W,L,L,8.0, DWWW, LWLL,10,3,1,0,0,0,0,0,0,0,0.75,-0.5,1.125,0.875
5011,19/10/13,Chelsea,Cardiff,4,1,H,10,7,4,9,1.75,1.0, ,W,D,W,L, ,L,W,L,D,8.0, WDWL, LWLD,7,4,0,0,0,0,0,0,0,0,0.75,-0.25,0.75,0.375
5012,19/10/13,Everton,Hull,2,1,H,10,6,9,7,1.5,1.375, ,L,W,W,W, ,D,W,W,D,8.0, LWWW, DWWD,9,8,1,0,0,0,0,0,0,0,0.125,-0.125,0.125,0.125
5013,19/10/13,Man United,Southampton,1,1,NH,10,7,9,2,1.25,1.75, ,W,L,L,W, ,W,W,W,D,8.0, WLLW, WWWD,6,10,0,0,0,0,0,0,0,0,0.125,0.625,-0.5,-0.5
5014,19/10/13,Newcastle,Liverpool,2,2,NH,9,11,12,5,1.25,2.0, ,W,L,L,W, ,W,W,L,D,8.0, WLLW, WWLD,6,7,0,0,0,0,0,0,0,0,-0.375,0.75,-0.75,-0.125
5015,19/10/13,Stoke,West Brom,0,0,NH,4,7,7,6,0.875,1.125, ,L,L,L,D, ,D,W,W,D,8.0, LLLD, DWWD,1,8,0,0,0,0,0,0,0,0,-0.375,0.125,-0.25,-0.875
5016,19/10/13,Swansea,Sunderland,4,0,H,8,5,11,16,0.875,0.125, ,L,L,W,D, ,L,L,L,L,8.0, LLWD, LLLL,4,0,0,0,0,0,0,0,1,0,-0.375,-1.375,0.75,0.5
5017,19/10/13,West Ham,Man City,1,3,NH,7,17,5,8,1.0,1.625, ,W,L,L,D, ,W,L,W,D,8.0, WLLD, WLWD,4,7,0,0,0,0,0,0,0,0,0.25,1.125,-0.625,-0.375
5018,20/10/13,Aston Villa,Tottenham,0,2,NH,9,6,8,5,1.25,1.625, ,D,W,W,L, ,L,D,W,W,8.0, DWWL, LDWW,7,7,0,0,0,0,0,0,0,0,0.125,0.125,-0.375,0.0
5019,21/10/13,Crystal Palace,Fulham,1,4,NH,5,5,13,9,0.375,0.875, ,L,L,L,L, ,W,L,L,D,8.0, LLLL, WLLD,0,4,0,0,1,0,0,0,0,0,-1.0,-0.5,-0.5,-0.5
5020,26/10/13,Aston Villa,Everton,0,2,NH,9,12,10,10,1.1111111111111112,1.6666666666666667, ,L,D,W,W, ,W,L,W,W,9.0, LDWW, WLWW,7,9,0,0,0,0,0,0,0,0,-0.1111111111111111,0.2222222222222222,-0.5555555555555556,-0.2222222222222222
5021,26/10/13,Crystal Palace,Arsenal,0,2,NH,6,18,17,9,0.3333333333333333,2.111111111111111, ,L,L,L,L, ,W,D,W,W,9.0, LLLL, WDWW,0,10,0,0,1,0,0,0,0,0,-1.2222222222222223,1.0,-1.7777777777777777,-1.1111111111111112
5022,26/10/13,Liverpool,West Brom,4,1,H,13,7,7,6,1.8888888888888888,1.1111111111111112, ,D,W,W,L, ,D,D,W,W,9.0, DWWL, DDWW,7,8,0,0,0,0,0,0,0,0,0.6666666666666666,0.1111111111111111,0.7777777777777778,-0.1111111111111111
5023,26/10/13,Man United,Stoke,3,2,H,11,4,10,7,1.2222222222222223,0.8888888888888888, ,D,W,L,L, ,D,L,L,L,9.0, DWLL, DLLL,4,1,0,0,0,0,0,0,1,0,0.1111111111111111,-0.3333333333333333,0.3333333333333333,0.3333333333333333
5024,26/10/13,Norwich,Cardiff,0,0,NH,6,8,13,13,0.7777777777777778,0.8888888888888888, ,L,L,W,L, ,L,L,W,L,9.0, LLWL, LLWL,3,3,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.5555555555555556,-0.1111111111111111,0.0
5025,26/10/13,Southampton,Fulham,2,0,H,8,9,3,10,1.6666666666666667,1.1111111111111112, ,D,W,W,W, ,W,W,L,L,9.0, DWWW, WWLL,10,6,1,0,0,0,0,0,0,0,0.5555555555555556,-0.1111111111111111,0.5555555555555556,0.4444444444444444
5026,27/10/13,Chelsea,Man City,2,1,H,14,20,5,9,1.8888888888888888,1.7777777777777777, ,W,W,D,W, ,W,W,L,W,9.0, WWDW, WWLW,10,9,0,0,0,0,0,0,0,0,1.0,1.2222222222222223,0.1111111111111111,0.1111111111111111
5027,27/10/13,Sunderland,Newcastle,2,1,H,5,11,20,14,0.1111111111111111,1.2222222222222223, ,L,L,L,L, ,D,W,L,L,9.0, LLLL, DWLL,0,4,0,0,1,0,0,0,0,0,-1.6666666666666667,-0.3333333333333333,-1.1111111111111112,-0.4444444444444444
5028,27/10/13,Swansea,West Ham,0,0,NH,12,8,11,8,1.1111111111111112,0.8888888888888888, ,W,L,L,W, ,L,W,L,L,9.0, WLLW, LWLL,6,3,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333
5029,27/10/13,Tottenham,Hull,1,0,H,8,7,5,9,1.7777777777777777,1.2222222222222223, ,W,L,D,W, ,L,D,W,W,9.0, WLDW, LDWW,7,7,0,0,0,0,0,0,0,0,0.3333333333333333,-0.2222222222222222,0.5555555555555556,0.0
5030,02/11/13,Arsenal,Liverpool,2,0,H,20,17,9,8,2.2,2.0, ,W,W,D,W, ,W,D,W,W,10.0, WWDW, WDWW,10,10,0,0,0,0,0,0,0,0,1.1,0.9,0.2,0.0
5031,02/11/13,Fulham,Man United,1,3,NH,9,14,12,12,1.0,1.4, ,L,W,W,L, ,W,D,W,L,10.0, LWWL, WDWL,6,7,0,0,0,0,0,0,0,0,-0.3,0.2,-0.4,-0.1
5032,02/11/13,Hull,Sunderland,1,0,H,7,7,10,21,1.1,0.4, ,L,L,D,W, ,W,L,L,L,10.0, LLDW, WLLL,4,3,0,0,0,0,0,0,1,0,-0.3,-1.4,0.7,0.1
5033,02/11/13,Man City,Norwich,7,0,H,21,6,11,13,1.6,0.8, ,L,W,W,L, ,D,L,L,W,10.0, LWWL, DLLW,6,4,0,0,0,0,0,0,0,0,1.0,-0.7,0.8,0.2
5034,02/11/13,Newcastle,Chelsea,2,0,H,12,16,16,6,1.1,2.0, ,L,D,W,L, ,W,W,W,D,10.0, LDWL, WWWD,4,10,0,0,0,0,0,0,0,0,-0.4,1.0,-0.9,-0.6
5035,02/11/13,Stoke,Southampton,1,1,NH,6,10,10,3,0.8,1.8, ,L,D,L,L, ,W,D,W,W,10.0, LDLL, WDWW,1,10,0,0,0,0,0,0,0,0,-0.4,0.7,-1.0,-0.9
5036,02/11/13,West Brom,Crystal Palace,2,0,H,8,6,10,19,1.0,0.3, ,L,D,D,W, ,L,L,L,L,10.0, LDDW, LLLL,5,0,0,0,0,0,0,0,1,0,-0.2,-1.3,0.7,0.5
5037,02/11/13,West Ham,Aston Villa,0,0,NH,8,9,8,12,0.9,1.0, ,D,L,W,L, ,L,L,D,W,10.0, DLWL, LLDW,4,4,0,0,0,0,0,0,0,0,0.0,-0.3,-0.1,0.0
5038,03/11/13,Cardiff,Swansea,1,0,H,8,12,13,11,0.9,1.1, ,D,L,L,W, ,D,W,L,L,10.0, DLLW, DWLL,4,4,0,0,0,0,0,0,0,0,-0.5,0.1,-0.2,0.0
5039,03/11/13,Everton,Tottenham,0,0,NH,14,9,10,5,1.8,1.9, ,W,W,L,W, ,W,W,L,D,10.0, WWLW, WWLD,9,7,0,0,0,0,0,0,0,0,0.4,0.4,-0.1,0.2
5040,09/11/13,Aston Villa,Cardiff,2,0,H,9,9,12,13,1.0,1.0909090909090908, ,D,L,L,D, ,W,D,L,L,11.0, DLLD, WDLL,2,4,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.36363636363636365,-0.09090909090909091,-0.18181818181818182
5041,09/11/13,Chelsea,West Brom,2,2,NH,16,10,8,10,1.8181818181818181,1.1818181818181819, ,L,W,W,W, ,W,L,D,D,11.0, LWWW, WLDD,9,5,1,0,0,0,0,0,0,0,0.7272727272727273,0.0,0.6363636363636364,0.36363636363636365
